lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
4.060443010546419,4.729156165769083,0.6931471805599453,11,11,4,1.0986122886681098,0.6931471805599453,2,2018,0
5.087596335232384,4.875197323201151,0.0,25,3,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.430816798843313,4.669177315962384,0.6931471805599453,26,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.8903717578961645,4.3694478524670215,0.0,27,11,4,0.6931471805599453,1.0986122886681098,1,2018,1
3.6888794541139363,4.477336814478207,0.0,14,8,3,1.0986122886681098,0.0,1,2017,1
5.605802066295998,4.628202885098664,0.6931471805599453,21,9,4,1.3862943611198906,0.0,2,2018,0
3.8918202981106265,4.549657476057832,0.6931471805599453,4,12,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.787491742782046,4.6491870714048655,0.6931471805599453,19,5,4,0.6931471805599453,0.0,2,2018,1
5.198497031265826,4.61512051684126,0.6931471805599453,2,5,3,0.6931471805599453,0.6931471805599453,2,2018,1
3.9318256327243257,4.609660091260944,0.0,11,4,4,1.3862943611198906,0.6931471805599453,2,2018,0
0.0,4.804021044733257,0.6931471805599453,1,8,4,0.0,0.6931471805599453,2,2018,1
5.043425116919247,5.025195445427586,0.0,16,10,4,1.0986122886681098,1.0986122886681098,3,2018,0
5.849324779946859,0.0,0.6931471805599453,13,9,4,0.0,0.0,2,2018,1
2.5649493574615367,5.0238805208462765,0.6931471805599453,12,8,4,1.791759469228055,1.0986122886681098,2,2018,1
5.71042701737487,3.970291913552122,0.0,18,11,3,1.0986122886681098,0.0,2,2018,0
4.219507705176107,4.951592753462473,0.0,4,5,4,0.6931471805599453,0.0,2,2018,0
2.833213344056216,5.081404364984463,0.6931471805599453,14,7,4,1.0986122886681098,0.0,2,2018,1
3.1354942159291497,4.189654742026425,0.0,26,8,2,1.0986122886681098,0.0,1,2017,1
2.9444389791664403,5.003946305945459,1.0986122886681098,30,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.2832037287379885,4.403665809777363,0.6931471805599453,12,5,3,1.3862943611198906,0.6931471805599453,2,2018,1
4.0943445622221,4.330733340286331,0.0,17,11,3,1.3862943611198906,0.0,2,2018,1
4.330733340286331,4.293878247897177,0.0,18,4,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.367295829986474,4.867534450455582,0.0,25,10,4,1.3862943611198906,0.0,2,2018,1
4.248495242049359,4.795790545596741,0.0,12,6,4,1.6094379124341003,1.0986122886681098,1,2018,0
5.472270673671475,4.502583597212991,0.0,14,9,4,1.0986122886681098,0.6931471805599453,2,2017,0
4.770684624465665,4.865224091322398,1.0986122886681098,27,6,4,0.0,0.6931471805599453,3,2018,1
1.9459101490553132,4.394449154672439,0.0,9,11,3,1.0986122886681098,0.6931471805599453,2,2017,1
5.0238805208462765,4.656338472562491,0.0,27,10,4,1.6094379124341003,1.0986122886681098,2,2018,0
4.90527477843843,4.749270529961848,0.0,21,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.5649493574615367,4.525910505002459,0.6931471805599453,23,11,4,1.6094379124341003,0.0,2,2018,1
5.049856007249537,4.919250732294404,0.6931471805599453,2,9,4,1.0986122886681098,0.6931471805599453,2,2018,0
0.0,5.056245805348308,0.0,25,8,4,0.6931471805599453,0.0,2,2017,1
4.189654742026425,5.0132984115157395,0.6931471805599453,9,9,4,1.0986122886681098,0.0,2,2018,1
2.8903717578961645,5.214935757608986,0.6931471805599453,16,9,4,0.6931471805599453,0.0,2,2018,1
4.02535169073515,4.328098292648326,0.0,16,3,3,1.6094379124341003,0.6931471805599453,2,2018,0
2.3978952727983707,4.738301498591274,0.0,13,6,4,1.6094379124341003,0.6931471805599453,2,2018,1
0.6931471805599453,4.532599493153256,0.0,3,1,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.772588722239781,4.660794089736088,0.6931471805599453,7,10,4,1.3862943611198906,0.0,2,2017,1
1.6094379124341003,5.214935757608986,0.6931471805599453,16,9,4,1.0986122886681098,0.0,2,2018,1
3.6375861597263857,4.837075242970874,0.6931471805599453,18,3,4,0.6931471805599453,0.0,2,2018,1
3.1354942159291497,4.911035928873501,0.0,26,12,3,1.0986122886681098,1.0986122886681098,2,2017,1
3.784189633918261,4.460144413937834,0.0,27,10,3,1.3862943611198906,0.0,2,2018,1
2.6390573296152584,4.394449154672439,0.0,31,1,2,0.0,1.0986122886681098,1,2018,1
3.970291913552122,4.654721964817339,1.0986122886681098,17,3,4,1.3862943611198906,1.0986122886681098,1,2018,1
5.159055299214529,5.13167228913909,1.0986122886681098,8,7,4,0.6931471805599453,0.0,2,2018,0
5.087596335232384,4.502583597212991,0.6931471805599453,30,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.174387269895637,4.549657476057832,0.6931471805599453,3,12,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.159055299214529,4.851248708584797,0.6931471805599453,13,9,4,1.791759469228055,1.0986122886681098,2,2018,0
4.795790545596741,4.851248708584797,0.0,10,6,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.356708826689592,4.328098292648326,1.3862943611198906,17,11,4,1.3862943611198906,0.6931471805599453,2,2018,1
0.6931471805599453,4.709530201312334,0.0,12,8,3,1.6094379124341003,0.0,2,2017,1
3.1354942159291497,4.948759890378168,0.0,20,5,3,1.0986122886681098,0.0,2,2018,1
3.6375861597263857,4.5591262474866845,0.0,23,4,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.795790545596741,4.970507503005476,1.6094379124341003,13,6,4,0.0,0.6931471805599453,2,2018,1
4.02535169073515,4.672828834461906,0.0,28,12,4,0.6931471805599453,0.6931471805599453,2,2017,1
1.9459101490553132,4.51085950651685,1.0986122886681098,12,8,4,1.6094379124341003,1.0986122886681098,2,2017,1
4.890349128221754,4.577798989191959,0.0,30,6,4,1.3862943611198906,0.0,2,2018,0
1.9459101490553132,4.700480365792417,0.6931471805599453,9,3,4,1.6094379124341003,0.0,2,2018,1
4.48863636973214,4.892602227184663,0.6931471805599453,20,10,4,1.3862943611198906,0.0,2,2018,1
0.6931471805599453,4.23410650459726,0.6931471805599453,5,11,3,1.0986122886681098,1.0986122886681098,2,2018,1
3.6109179126442243,4.763028270603671,0.6931471805599453,1,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.2626798770413155,4.373238128640803,0.0,3,3,4,1.0986122886681098,0.0,2,2018,0
4.663439094112067,4.885827643502908,0.0,26,8,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.90527477843843,4.8721392168423305,1.0986122886681098,22,9,4,1.3862943611198906,0.0,2,2018,1
4.465908118654584,4.189654742026425,0.0,26,6,2,0.0,0.6931471805599453,1,2018,1
4.709530201312334,4.630642981961122,0.0,5,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.5254529391317835,4.52124495105033,0.0,28,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
0.0,4.8283137373023015,0.0,21,9,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.442651256490317,4.480740107609915,0.6931471805599453,29,3,4,1.3862943611198906,0.0,2,2018,1
5.733341276897746,3.970291913552122,0.0,25,11,3,1.0986122886681098,0.0,2,2018,0
2.0794415416798357,4.499809670330265,0.6931471805599453,10,1,4,0.6931471805599453,1.0986122886681098,2,2018,1
0.0,4.316153890523174,0.0,6,1,4,0.6931471805599453,0.0,1,2018,1
3.5263605246161616,4.102643365036796,0.0,5,12,3,1.3862943611198906,0.6931471805599453,2,2018,1
1.791759469228055,4.189654742026425,0.0,5,10,2,1.0986122886681098,0.0,1,2018,1
5.58724865840025,4.403665809777363,0.0,7,10,3,1.3862943611198906,1.0986122886681098,2,2018,1
3.091042453358316,5.003274939689963,1.0986122886681098,19,11,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.402677381872279,4.189654742026425,0.6931471805599453,17,10,3,0.6931471805599453,1.0986122886681098,2,2017,1
2.1972245773362196,4.442651256490317,1.0986122886681098,4,12,2,1.0986122886681098,1.0986122886681098,1,2017,1
3.713572066704308,4.707726774313183,0.0,28,8,4,0.0,0.6931471805599453,2,2018,1
4.51085950651685,4.293878247897177,0.6931471805599453,20,11,4,1.0986122886681098,0.0,2,2017,0
4.30406509320417,3.6805952345262387,0.0,26,11,3,1.3862943611198906,0.0,2,2017,1
0.0,4.897839799950911,0.6931471805599453,7,9,4,0.0,0.6931471805599453,1,2017,1
2.772588722239781,5.402677381872279,0.0,6,5,4,0.6931471805599453,0.0,2,2018,0
4.465908118654584,4.707726774313183,0.6931471805599453,30,11,4,1.0986122886681098,0.0,2,2018,0
4.653960350157523,4.493120682179469,0.6931471805599453,8,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.3694478524670215,4.876722876509988,0.0,5,7,4,1.791759469228055,0.6931471805599453,1,2018,0
4.890349128221754,4.736636948730397,0.6931471805599453,13,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.394449154672439,4.156223299267966,0.6931471805599453,3,9,4,1.3862943611198906,0.6931471805599453,2,2017,1
4.330733340286331,4.3694478524670215,0.0,21,3,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.10594547390058,4.7535901911063645,0.0,16,10,3,0.0,0.6931471805599453,1,2018,0
4.465908118654584,4.483002552013883,0.0,24,9,3,1.0986122886681098,0.0,1,2017,1
3.258096538021482,4.2626798770413155,0.0,9,1,3,0.6931471805599453,0.6931471805599453,2,2018,1
3.5553480614894135,4.836281906951478,0.6931471805599453,15,10,4,1.3862943611198906,0.0,2,2017,1
3.4657359027997265,4.8721392168423305,0.6931471805599453,23,8,4,1.791759469228055,1.0986122886681098,2,2018,1
5.37989735354046,4.22683374526818,0.0,4,12,4,0.6931471805599453,1.0986122886681098,2,2018,0
5.10594547390058,4.502583597212991,0.6931471805599453,29,7,4,1.791759469228055,1.0986122886681098,2,2018,0
3.8501476017100584,4.350019838538795,0.6931471805599453,15,3,4,1.791759469228055,1.0986122886681098,2,2018,0
3.1780538303479458,4.79081953287472,0.6931471805599453,27,10,3,0.6931471805599453,0.0,3,2018,1
3.5553480614894135,4.699570861409576,0.0,14,10,4,1.0986122886681098,0.0,2,2017,1
5.231108616854587,4.729156165769083,0.0,3,8,4,1.791759469228055,1.0986122886681098,2,2018,0
5.713732805509369,4.198704577546343,0.6931471805599453,2,8,4,2.1972245773362196,1.0986122886681098,2,2018,1
3.091042453358316,4.645640118541804,0.0,31,8,4,1.791759469228055,1.3862943611198906,2,2017,1
5.3981627015177525,5.056245805348308,0.6931471805599453,17,9,4,0.6931471805599453,1.0986122886681098,2,2018,0
2.1972245773362196,4.5217885770490405,0.6931471805599453,23,6,4,0.6931471805599453,0.0,2,2018,1
0.6931471805599453,4.189654742026425,0.6931471805599453,10,4,2,0.6931471805599453,1.0986122886681098,1,2018,1
3.912023005428146,5.168208681201016,0.6931471805599453,30,3,4,1.3862943611198906,0.0,3,2018,1
4.532599493153256,4.51085950651685,0.0,2,11,4,1.6094379124341003,0.6931471805599453,2,2018,1
5.313205979041787,4.795790545596741,0.6931471805599453,15,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
5.187385805840755,4.8154311114712876,1.0986122886681098,6,10,4,1.3862943611198906,0.0,2,2018,0
2.995732273553991,5.1647859739235145,1.0986122886681098,29,9,4,1.0986122886681098,0.0,2,2018,1
3.912023005428146,4.768139014266231,0.6931471805599453,26,6,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.8903717578961645,4.394449154672439,0.0,17,3,2,1.0986122886681098,0.0,2,2018,0
3.9889840465642745,4.851248708584797,0.6931471805599453,19,5,4,0.6931471805599453,0.0,2,2018,1
5.19295685089021,4.739701078945697,0.0,30,9,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.220355825078324,4.2612704335380815,0.0,24,11,4,1.3862943611198906,0.0,2,2018,0
1.3862943611198906,5.0369526024136295,0.0,11,8,4,1.3862943611198906,0.0,2,2017,0
4.2626798770413155,4.707726774313183,1.0986122886681098,25,12,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.219507705176107,4.5685062016165,1.0986122886681098,5,12,4,0.6931471805599453,1.0986122886681098,2,2017,1
1.9459101490553132,4.543294782270004,0.0,22,2,4,1.0986122886681098,0.6931471805599453,1,2018,1
5.6937321388027,4.770684624465665,0.6931471805599453,21,9,3,1.6094379124341003,0.0,2,2018,0
3.9318256327243257,4.6913478822291435,0.6931471805599453,19,10,4,0.6931471805599453,0.0,2,2018,0
4.574710978503383,5.117993812416755,0.0,31,12,3,1.3862943611198906,1.0986122886681098,2,2018,1
3.6109179126442243,5.13167228913909,1.0986122886681098,14,7,4,1.0986122886681098,0.0,3,2018,1
4.477336814478207,4.502583597212991,0.6931471805599453,18,9,4,1.0986122886681098,0.6931471805599453,2,2017,1
5.220355825078324,4.5591262474866845,0.0,13,8,4,0.6931471805599453,0.6931471805599453,2,2018,0
4.897839799950911,4.394449154672439,0.0,14,4,3,1.3862943611198906,0.0,2,2018,1
4.74493212836325,4.787491742782046,1.3862943611198906,23,12,4,1.3862943611198906,1.0986122886681098,3,2018,1
3.367295829986474,4.7535901911063645,0.0,31,12,3,1.3862943611198906,0.0,2,2017,1
5.278114659230517,4.5591262474866845,0.6931471805599453,13,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.4849066497880004,4.3419855851366975,0.0,18,11,4,2.70805020110221,1.9459101490553132,2,2018,0
2.302585092994046,5.0106352940962555,0.0,22,4,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.709530201312334,5.256453162449338,0.0,14,10,4,1.0986122886681098,0.0,2,2018,0
2.9444389791664403,5.147494476813453,0.0,11,2,4,1.3862943611198906,0.0,2,2018,1
4.51085950651685,4.350277936359301,0.0,23,8,4,1.3862943611198906,1.0986122886681098,2,2017,1
2.70805020110221,5.356586274672012,1.0986122886681098,15,5,4,0.0,1.0986122886681098,2,2018,1
2.995732273553991,4.59511985013459,0.0,12,12,3,1.0986122886681098,0.6931471805599453,2,2018,1
0.6931471805599453,4.867534450455582,0.6931471805599453,21,10,4,0.6931471805599453,0.0,2,2018,1
4.454347296253507,5.064176061024286,0.6931471805599453,24,3,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.23410650459726,4.389002248410307,0.0,24,4,3,1.0986122886681098,1.0986122886681098,1,2018,0
1.6094379124341003,4.744584241770769,0.6931471805599453,28,8,4,1.3862943611198906,1.0986122886681098,3,2018,1
5.204006687076795,4.375505417683616,0.0,11,10,4,0.6931471805599453,0.0,1,2018,0
4.204692619390966,4.458756167532555,0.0,13,3,4,1.791759469228055,1.0986122886681098,2,2018,0
2.3978952727983707,4.924859517074852,1.0986122886681098,3,11,4,1.3862943611198906,0.0,2,2018,1
5.332718793265369,4.901192382714874,0.0,3,10,4,1.6094379124341003,0.6931471805599453,3,2018,0
4.442651256490317,4.577798989191959,0.0,17,7,4,1.3862943611198906,1.0986122886681098,2,2018,0
2.4849066497880004,5.056245805348308,0.6931471805599453,20,6,4,0.6931471805599453,0.6931471805599453,2,2018,0
0.6931471805599453,5.067960360715525,0.6931471805599453,29,9,4,1.3862943611198906,0.0,1,2018,1
1.0986122886681098,4.189654742026425,0.0,10,7,2,0.6931471805599453,1.0986122886681098,1,2018,1
4.499809670330265,4.330733340286331,0.6931471805599453,9,5,3,1.0986122886681098,0.6931471805599453,2,2018,1
1.791759469228055,4.499809670330265,0.6931471805599453,7,3,4,1.0986122886681098,0.6931471805599453,2,2018,0
2.6390573296152584,4.689511334421843,0.0,29,2,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.2188758248682006,4.74493212836325,1.0986122886681098,8,10,4,1.3862943611198906,0.0,2,2017,1
4.477336814478207,4.424247650107844,0.6931471805599453,7,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.70805020110221,4.376260039779544,0.6931471805599453,4,9,4,1.3862943611198906,1.0986122886681098,2,2017,1
3.2188758248682006,4.890349128221754,0.0,20,12,3,0.6931471805599453,0.0,2,2018,1
4.356708826689592,4.398146016553765,0.6931471805599453,19,2,4,1.0986122886681098,0.6931471805599453,2,2018,1
0.0,4.912654885736052,0.0,31,12,4,0.6931471805599453,0.0,2,2017,1
2.3978952727983707,5.056245805348308,0.6931471805599453,5,5,4,0.6931471805599453,0.0,2,2018,1
5.356586274672012,4.61512051684126,0.0,20,5,4,1.0986122886681098,0.0,2,2018,0
4.624972813284271,4.822697998516666,0.0,22,7,4,1.0986122886681098,0.0,2,2018,0
3.6888794541139363,4.77912349311153,0.0,3,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.3978952727983707,4.787491742782046,0.0,14,10,3,1.0986122886681098,0.0,1,2018,1
4.219507705176107,4.858260813670253,0.6931471805599453,4,9,4,1.791759469228055,1.0986122886681098,2,2018,1
2.8903717578961645,4.804021044733257,0.6931471805599453,31,5,4,1.0986122886681098,0.0,2,2018,1
4.465908118654584,4.657762636107262,0.6931471805599453,26,10,4,1.0986122886681098,0.0,2,2018,0
5.480638923341991,4.630642981961122,1.3862943611198906,29,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
2.833213344056216,4.68213122712422,0.0,28,8,3,1.3862943611198906,1.0986122886681098,2,2018,1
5.1647859739235145,4.2626798770413155,0.0,10,10,3,0.6931471805599453,0.6931471805599453,2,2017,0
4.060443010546419,4.518195171973685,0.6931471805599453,10,6,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.718498871295094,4.583946549536464,0.0,24,7,3,0.6931471805599453,1.0986122886681098,3,2018,0
1.3862943611198906,4.867534450455582,1.0986122886681098,21,3,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.995732273553991,4.697475856772117,0.0,8,12,4,1.3862943611198906,0.0,2,2018,1
3.5553480614894135,4.867534450455582,0.6931471805599453,26,10,4,1.6094379124341003,0.0,2,2018,0
3.828641396489095,4.995183189537334,1.0986122886681098,10,7,4,0.0,0.6931471805599453,3,2018,1
1.3862943611198906,4.709530201312334,0.0,3,10,0,0.0,0.6931471805599453,2,2018,1
0.0,4.189654742026425,0.0,23,3,2,0.6931471805599453,0.0,1,2018,1
4.5217885770490405,4.851248708584797,0.0,21,8,4,0.0,1.0986122886681098,2,2018,1
5.54907608489522,4.7535901911063645,0.0,15,6,3,1.0986122886681098,0.0,2,2018,0
5.3981627015177525,4.444414407108697,0.6931471805599453,30,12,4,1.0986122886681098,1.0986122886681098,2,2018,0
1.9459101490553132,4.499809670330265,0.0,7,1,4,1.3862943611198906,0.0,2,2018,1
1.3862943611198906,4.219507705176107,0.6931471805599453,5,12,2,0.0,0.6931471805599453,1,2018,1
4.219507705176107,4.5685062016165,0.6931471805599453,5,12,4,0.6931471805599453,1.0986122886681098,1,2017,1
3.8066624897703196,4.336375289254793,0.0,23,2,4,1.791759469228055,0.0,2,2018,0
1.9459101490553132,4.382026634673881,0.6931471805599453,22,11,2,1.0986122886681098,0.0,1,2018,1
5.3230099791384085,4.609660091260944,0.0,8,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
5.241747015059643,4.666265285347902,0.6931471805599453,3,8,4,1.3862943611198906,0.0,2,2018,0
3.7612001156935624,4.110873864173311,0.0,2,11,3,1.6094379124341003,0.6931471805599453,2,2017,1
4.605170185988092,4.932313327320786,1.0986122886681098,15,7,4,1.0986122886681098,0.6931471805599453,3,2018,1
4.762173934797756,4.8721392168423305,1.0986122886681098,15,9,4,1.3862943611198906,0.0,2,2018,1
3.4339872044851463,4.6913478822291435,1.3862943611198906,12,12,4,0.0,0.6931471805599453,2,2018,1
3.8501476017100584,4.919250732294404,1.0986122886681098,14,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
5.356586274672012,4.373238128640803,0.0,18,11,4,0.6931471805599453,0.0,2,2018,0
2.833213344056216,4.328098292648326,0.6931471805599453,3,2,4,1.6094379124341003,0.6931471805599453,2,2018,1
4.04305126783455,4.844187086458591,0.0,2,12,4,1.0986122886681098,0.0,3,2018,0
5.288267030694535,5.13167228913909,0.6931471805599453,28,10,4,0.6931471805599453,0.0,2,2018,0
3.1354942159291497,4.235120483100881,0.6931471805599453,24,11,4,1.3862943611198906,0.6931471805599453,2,2018,1
0.0,4.48863636973214,0.6931471805599453,7,12,4,0.6931471805599453,0.0,2,2018,1
3.091042453358316,5.27709373009641,0.0,19,8,4,1.3862943611198906,1.0986122886681098,3,2018,1
4.919980925828125,4.666265285347902,0.6931471805599453,3,8,4,1.3862943611198906,0.0,2,2018,1
0.6931471805599453,4.564348191467836,0.0,20,9,0,0.6931471805599453,0.0,1,2018,1
4.59511985013459,4.460144413937834,0.6931471805599453,23,6,4,0.6931471805599453,0.0,2,2018,0
3.8066624897703196,4.653484046266642,0.0,17,3,4,1.0986122886681098,0.0,1,2018,1
4.23410650459726,5.1112646353781805,0.0,2,11,4,1.6094379124341003,0.6931471805599453,2,2018,0
4.709530201312334,4.2626798770413155,0.0,9,12,3,1.6094379124341003,0.0,2,2017,1
4.290459441148391,4.577798989191959,0.6931471805599453,2,4,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.634728988229636,4.477336814478207,0.0,16,10,3,1.0986122886681098,0.0,1,2017,1
1.3862943611198906,4.450852825603734,0.6931471805599453,25,10,4,0.6931471805599453,0.0,1,2018,1
5.472270673671475,4.52124495105033,1.0986122886681098,17,10,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.248495242049359,4.932313327320786,0.0,25,7,4,0.6931471805599453,0.6931471805599453,3,2018,1
4.276666119016055,4.316821224548606,0.0,13,3,4,1.3862943611198906,1.0986122886681098,2,2018,0
